date,sales,price
0,1003.8936432726615,17.91761771265625
1,1148.235694280216,11.341252152338734
2,839.0394042294618,13.08954873638525
3,873.723489816025,17.520923937343373
4,1511.5990574237155,10.345239575600209
5,810.4668139194633,12.561735446478485
6,836.3422186438376,17.003867558378047
7,1450.178721581467,14.154306479242269
8,1020.427144383923,11.162741524992123
9,1481.6536624692842,15.20313667610678
10,1187.8548866015797,10.225097011240349
11,1021.3274350105594,18.58342311310507
12,1214.591289298632,17.127161458045748
13,929.8708813056522,15.194447701866716
14,949.8581745504082,11.874041351852725
15,897.627021951414,17.99061060872561
16,597.8649829484825,12.556254583720083
17,1067.48936587547,17.271197619762546
18,741.1637006410125,18.885717183312817
19,1009.1447524820877,19.40626651145195
20,583.5224522354428,14.386740977793266
21,668.373670066273,13.871917892790595
22,832.2828456964238,17.82917204735749
23,989.275615470619,14.27887781256619
24,1059.7669888546534,12.412252733683928
25,930.9160527912861,12.021122033273585
26,875.8959836865498,16.73170262991072
27,1175.7306933689,15.160748349808124
28,863.336384104209,13.663812147045268
29,1206.710720011435,17.41807652085268
30,1213.9065184933966,15.529177422607638
31,900.9296354375534,13.639575203843531
32,1141.6660284821799,12.617258223259824
33,1042.2558549876746,17.445737834201516
34,1167.0480018002122,10.235585377625496
35,1162.975263704406,17.138611057772344
36,681.267519218355,13.3892687023599
37,1114.7163848570322,19.95708770673334
38,808.7963414491917,10.700422239971592
39,1134.8636635249277,10.536641916456428
40,910.5768843119768,17.6036065583026
41,1243.5472901211888,11.031218252897364
42,1226.3756126361543,10.807031196621985
43,1121.6457409431664,10.808794688971648
44,1176.6505105311971,16.44317766849734
45,1113.1994399467224,19.08547397130426
46,650.6543554043639,11.623120424336125
47,1054.8270765034972,12.252454938145966
48,1064.9314489561007,17.452312551642965
49,989.6401350957062,10.341375770397107
