date,sales,price
0,1035.0379464155994,11.380282189934961
1,1178.3818623064562,11.768695296323969
2,1105.6248031583054,10.43669697092415
3,1149.029875629265,12.177540365589074
4,1154.2446429034796,9.485463058804681
5,1237.3653353372813,10.186925910606444
6,1218.5615810035185,12.163985978723833
7,1221.6306909983305,11.53708688078252
8,1290.3932045002375,11.105893403636472
9,1271.226559703777,8.113441638734153
10,1407.3412233658637,8.949436922250257
11,1285.4154400308848,10.712063344401546
12,1272.5920130284205,12.163767215418371
13,1271.1462358167007,11.484754524342366
14,1276.4999447705457,10.86558155666648
15,1233.2636128156328,9.930692536331183
16,1426.7922334130262,9.334648767621296
17,1238.1744860103283,10.438828893946603
18,1445.9840056564453,8.198568147727636
19,1012.8881379809762,12.416364525478123
20,1324.8789122383605,11.32826177295141
21,1122.8746977689655,11.04710066494307
22,1245.8949246069178,10.074597621828998
23,1245.020043908792,9.368112029159168
24,1082.799220686958,9.72310960980627
25,1068.661542175273,10.466225003404638
26,1026.305393604008,14.648402806812303
27,1006.9032567441269,8.570981138278817
28,1042.8602425139097,8.001066420016137
29,1384.5302516155207,11.930117711127046
30,1474.0411770067549,12.001478922729163
31,1075.926384391273,12.261536530478075
32,1247.8563831984804,13.337047701694452
33,1241.317374598076,9.341407305373588
34,1430.67610991414,14.560032694134605
35,1231.670115412748,13.60854806519773
36,1151.7438918888138,12.688024831688391
37,1243.1023995104786,9.298562690336492
38,1054.908736375658,10.304213393042508
39,1195.7796726750414,10.44964691957355
40,1119.6356790521604,12.277562296766042
41,786.2805655355264,9.102911612358367
42,1281.0035670025986,14.03606110185781
43,982.7971266174579,13.12162862585845
44,1550.6775845572497,9.18908154962871
45,1273.3638012557785,14.354646938829632
46,1325.797740525098,10.691598757286936
47,1259.8818562933131,12.35513628278427
48,955.2448422668491,12.49330936702254
49,1262.425398496232,11.137287970264483
